id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.905425e-26,0.0,0.0,0.0,0.0,2.2710218e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3720002e-21,0.0,1.5311732e-35,0.0,2.8797878e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9164315e-34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1592695e-28,0.0,0.0,0.0,6.485988e-30,0.0,0.0,0.0,1.7273916e-36,0.0,2.0163467e-28,0.0,0.0,5.4877727e-37,9.879943e-33,0.0,0.0,0.0,0.0,9.348577e-33,2.0463706e-31,0.0,0.0,0.0,1.4636029e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.298237e-30,8.481536e-34,1.5402634e-30,1.3993689e-15,1.5872841e-38,1.840104e-36,6.0036787e-25,5.926154e-33,4.1973005e-28,2.3442537e-37,0.0,0.0,1.598056e-23,3.3448418e-32,7.752752e-34,0.0,1.8184098e-28,5.241943e-23,0.0,8.2945617e-16,7.4011714e-34,0.0,0.0,0.0,9.713813e-36,0.0,2.3242555e-21,2.5662277e-21,0.0,0.0,0.0,2.3181087e-30,1.1919756e-25,0.0,1.902286e-20,0.0,4.6668654e-05,2.2108092e-21,1.3670997e-21,7.1052575e-29,2.3971446e-24,6.553188e-11,1.2879312e-21,6.2365256e-19,3.064452e-31,7.279764e-14,1.8142056e-34,2.119007e-12,1.0420375e-26,4.489453e-32,0.9795665,3.097264e-24,1.8573331e-28,3.6003966e-30,9.502329e-31,2.6507932e-27,0.0,8.199199e-26,3.7475192e-12,8.405574e-07,4.5262386e-38,1.8200379e-31,0.0,7.906035e-16,3.9929188e-28,1.3972428e-27,0.0,1.5466706e-21,4.6374773e-18,4.580236e-13,0.0,2.0442073e-18,1.1243229e-28,1.0773772e-34,0.0,3.5150265e-20,7.4610895e-10,3.6307348e-25,5.1489048e-27,4.2502356e-25,7.960729e-29,8.083325e-27,0.020385956,7.91665e-18,1.6171328e-17,6.84194e-18,9.012374e-27,4.865712e-10,1.1424108e-37,3.0814915e-19,8.7477793e-16,2.9510791e-33,0.0,0.0,7.4005223e-19,6.5237304e-15,1.691851e-27,3.8421005e-31,8.468133e-31
9,0.0,1.0,0.0,0.0,2.178682e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.1501666e-32,0.0,0.0,5.747607e-29,0.0,2.2065684e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.694091e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03918e-37,0.0,0.0,0.0
12,0.0,5.4526855e-25,0.0,0.0,0.0,0.0,7.9506394e-32,2.6955837e-38,0.0,0.0,0.0,1.604203e-27,0.0,6.192876e-20,1.054824e-17,0.0,0.0,1.3974048e-16,0.0,0.9816798,0.0,0.0,0.0,0.0,0.0,0.0,4.8741585e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.172604e-28,0.0,0.0,0.0,0.0,0.0,0.018320246,1.5226994e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.157612e-28,0.0,0.0,0.0,0.0,0.0,2.63292e-38,0.0,0.0,0.0,1.8138143e-30,0.0,0.0,0.0,0.0,0.0,6.171288e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.141561e-34,0.0,0.0,1.1893234e-24,0.0,4.7646282e-27,0.0,3.0597212e-38,0.0,0.0,0.0,0.0,0.0,2.4776556e-10,0.0,0.0,5.2037286e-38
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.4157303e-21,5.997147e-35,6.43783e-35,1.0,0.0,0.0,0.0,1.4652832e-32,1.0877732e-31,0.0,1.3867001e-23,0.0,2.0562698e-23,3.377398e-38,0.0,0.0,5.8154495e-28,2.3097514e-21,2.0476683e-22,2.2418446e-33,5.7091245e-37,0.0,0.0,0.0,1.5611638e-36,0.0,2.8838766e-30,1.4605167e-18,0.0,0.0,0.0,5.47297e-30,5.240336e-26,0.0,1.4768267e-24,0.0,1.6557627e-21,1.0053945e-35,2.0255568e-38,2.7244807e-29,2.4086163e-35,7.056565e-19,5.4589946e-32,3.708074e-15,1.369009e-22,1.0698494e-27,1.2184436e-38,1.4177253e-35,1.9767548e-32,1.6058022e-26,7.524446e-09,5.49372e-30,1.4587197e-31,1.5509623e-33,2.9288671e-37,9.5762e-38,0.0,6.808705e-29,2.6083572e-16,0.0,2.5357884e-21,4.3441523e-29,2.709402e-28,9.490231e-38,9.737366e-37,4.8848404e-21,0.0,0.0,7.850709e-23,1.0156514e-14,0.0,1.2529515e-30,0.0,2.98166e-29,0.0,1.5187342e-30,4.8258337e-20,4.1962357e-32,0.0,2.1922644e-30,0.0,3.4308253e-20,2.324219e-37,2.2789938e-23,8.084191e-34,3.614457e-17,5.6003996e-14,6.194697e-20,0.0,3.12397e-19,2.5812387e-14,1.6463494e-18,0.0,0.0,2.7111887e-22,1.1706126e-24,2.373998e-28,3.512989e-20,4.668398e-25
19,7.7830797e-23,8.317698e-37,0.0,1.0,0.0,0.0,0.0,0.0,1.8763944e-31,0.0,5.001696e-27,0.0,2.349163e-19,0.0,0.0,0.0,2.9495777e-36,0.0,1.1422851e-36,0.0,1.1177619e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3996198e-37,2.208216e-26,0.0,3.232395e-34,0.0,4.7072614e-38,0.0,0.0,0.0,0.0,9.7751894e-20,0.0,6.517957e-38,0.0,0.0,0.0,0.0,0.0,1.0381642e-35,4.1907484e-17,0.0,0.0,2.9616927e-32,0.0,2.2683354e-37,0.0,0.0,3.9467582e-37,0.0,2.3030899e-37,0.0,0.0,0.0,2.5738754e-28,9.028218e-16,0.0,0.0,2.0126207e-27,2.5570622e-28,0.0,0.0,0.0,0.0,0.0,2.4729292e-37,7.145236e-30,0.0,0.0,0.0,0.0,2.748083e-35,0.0,2.2533502e-26,9.4388476e-32,1.7607273e-23,3.853382e-34,2.0834842e-33,0.0,5.1282286e-33,6.615385e-20,3.6796685e-29,0.0,0.0,1.2292633e-19,1.4089036e-37,0.0,6.925803e-36,9.354986e-28
23,0.0,0.0,1.3289585e-18,0.0,0.0,1.469014e-35,1.9860062e-32,0.0,0.0,0.0,0.0,1.2784705e-34,0.0,0.0,0.0,2.5249414e-19,0.0,0.0,0.0,3.117253e-36,0.0,0.0,5.798461e-35,0.0,0.0,0.0,0.0,0.0,1.0,9.5734906e-17,1.1197632e-15,0.0,5.337492e-36,0.0,0.0,5.0553727e-25,0.0,0.0,0.0,1.7080208e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2219002e-26,0.0,0.0,1.2602184e-30,0.0,0.0,0.0,0.0,1.3398754e-36,0.0,0.0,0.0,4.487986e-37,0.0,5.996351e-26,3.020574e-28,1.5082529e-33,1.1427906e-36,1.4022442e-37,0.0,0.0,7.6645873e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0232815e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8465667e-21,0.0,0.0,0.0,2.9527267e-38,0.0,7.179179e-35
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0486745e-28,1.2051214e-38,0.0,0.0,0.0,0.0,7.1718742e-34,4.6633395e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3368471e-37,0.0,0.0,0.0,0.0,9.977508e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3861963e-27,1.0,0.0,1.2260902e-38,0.0,0.0,0.0,1.1981147e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0342054e-24,5.0908883e-31,0.0,0.0,0.0
